@relation validation1-weka.filters.unsupervised.attribute.NumericToNominal-R13

@attribute 'wine type' {red,white}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {3,4,5,6,7,8,9}

@data
white,5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,7
white,6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,5
white,7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6
white,7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,7
white,6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,8
white,8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6
white,8.3,0.25,0.49,16.8,0.048,50,228,1.0001,3.03,0.52,9.2,6
white,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,7
white,6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6
white,8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,4
white,5.8,0.15,0.49,1.1,0.048,21,98,0.9929,3.19,0.48,9.2,5
white,6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,8
white,7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,7
white,7.1,0.31,0.38,1.2,0.036,10,124,0.9924,?,0.44,9.9,6
?,6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,5
white,7.6,0.32,0.34,18.35,0.054,44,197,1.0008,?,0.55,9,5
white,7.3,0.26,0.33,17.85,0.049,41.5,195,1,?,0.44,9.1,7
white,7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
?,6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,3
white,9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,4
white,7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,6
white,6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,6
white,6.5,0.27,0.19,4.2,0.046,6,114,0.9955,?,0.35,8.6,4
white,6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,5
white,6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,6
white,6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,5
white,6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,6
white,6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8
white,8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,4
white,6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,6
white,8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,6
white,6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,5
white,6.3,0.25,0.23,14.9,0.039,47,142,0.99705,3.14,0.35,9.7,6
white,6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11,7
white,6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,5
white,6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,5
white,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6
white,6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3,5
white,6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6
white,9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5,5
white,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6
white,7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,?,5
white,8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6
white,7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,4
white,6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,?,6
white,6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5
white,7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7
white,7.2,0.24,0.29,2.2,0.037,37,102,0.992,?,0.64,?,7
white,8.3,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,0.77,11.2,6
white,7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,6
white,7.6,0.27,0.25,13.9,0.05,45,199,0.9984,?,0.5,9.8,6
white,8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,7
white,6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,6
white,5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5
white,7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6
white,7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7,5
white,6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,5
white,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,?,0.41,8.9,6
white,7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6
white,7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,6
white,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6
white,7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,4
white,9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,6
white,9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,?,6
white,7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,5
white,8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,?,5
white,8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10,6
white,5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,5
white,9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,4
white,7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,6
white,9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,5
white,7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
white,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
white,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
?,8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,5
white,8,0.22,0.32,10.4,0.043,63,201,0.997,3.11,0.53,9.5,6
white,7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6,5
white,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
white,7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,6
?,6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,5
white,6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,?,5
white,7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6,6
white,6.3,0.41,0.33,4.7,0.023,28,110,0.991,3.3,0.38,12.5,7
white,9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,5
white,6.4,0.26,0.4,1.7,0.179,5,60,0.9925,3.09,0.54,10.1,5
white,5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,6
white,7.6,0.29,0.26,6.5,0.042,32,160,0.9944,?,0.47,10.7,5
white,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5
white,7.4,0.18,0.34,2.7,0.03,30,107,0.992,2.97,0.53,11,6
white,11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,3
white,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,?,5
white,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,7
?,6.5,0.19,0.26,5.2,0.04,31,140,0.995,3.26,0.68,9.5,6
white,7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,6
white,7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
white,7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,5
white,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5
white,6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5
?,8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,5
white,6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5
white,6,0.16,0.3,6.7,0.043,43,153,0.9951,?,0.46,10.6,5
white,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5
white,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,6
white,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
white,5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,?,5
white,7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,?,6
white,6.8,0.2,0.27,1.2,0.034,19,68,0.9902,?,0.37,?,4
white,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5
white,7.2,0.16,0.26,7.1,0.054,41,224,0.9966,?,0.55,10.1,5
white,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
white,6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8,6
?,9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4
white,8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,?,6
white,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
white,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,?,5
white,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
white,6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5
white,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,6
white,6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,5
white,6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,5
white,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
white,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
white,6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5
white,7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,5
white,6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,7
white,7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,6
white,7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,5
white,6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,5
white,6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,6
white,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,?,6
?,8.5,0.25,0.31,2.8,0.032,11,61,0.99189,?,0.44,11.5,6
white,6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,6
white,8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,6
white,6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,6
?,6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,?,5
white,7.3,0.19,0.25,1.4,0.051,41,107,0.99382,?,0.66,10.5,7
white,7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,5
?,6.3,0.16,0.22,1.3,0.046,18,66,0.99307,3.61,0.55,10.3,6
white,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
white,6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,6
white,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,?,7
white,7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,6
white,6.6,0.22,0.28,12.05,0.058,25,125,0.99856,?,0.45,9.4,5
white,7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,7
white,8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,6
white,9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5
white,8,0.2,0.3,8.1,0.037,42,130,0.99379,?,0.67,11.8,6
white,6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,?,5
white,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,6
white,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5
white,6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3,6
white,6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,4
white,7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,?,8
white,6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,5
white,7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6,6
white,8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,6
white,6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,5
white,6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,?,4
white,7.6,0.21,0.35,1.2,0.041,7,106,0.9914,?,0.45,11.3,4
white,6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6,7
white,6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,5
white,8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,5
white,6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,5
white,6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,5
white,6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,5
white,7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,6
white,6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,5
white,7.5,0.27,0.79,11.95,0.04,51,159,0.99839,?,0.44,8.7,5
white,6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,5
white,7.4,0.56,0.09,1.5,0.071,19,117,0.99496,3.22,0.53,9.8,5
white,6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,6
white,6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,?,6
white,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,?,0.44,9.3,6
white,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,6
white,7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,4
white,6.8,0.21,0.36,18.1,0.046,32,133,1,?,0.48,?,5
white,6.4,0.31,0.4,6.4,0.039,39,191,0.99513,?,0.52,9.8,5
white,8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,6
white,7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,7
white,6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2,6
?,7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7
white,8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,5
white,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5
white,7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,6
white,9,0.29,0.34,12.1,0.03,34,177,0.99706,?,0.47,10.6,5
white,7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,6
white,7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,5
white,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,?,0.73,11.2,7
white,6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6
white,6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,7
white,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
white,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
white,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
white,6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,6
white,6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,5
white,6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
white,6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,5
white,6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
white,6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,5
white,7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,6
white,6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,5
white,7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,4
white,6.7,0.33,0.34,6.6,0.067,35,156,0.99542,?,0.48,9.3,6
white,7,0.23,0.33,1,0.043,46,110,0.99118,3.04,0.65,?,6
?,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7
white,6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2,7
white,7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,6
white,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5
white,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5
white,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
white,6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8,6
white,5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8,6
white,6.5,0.35,0.28,12.4,0.051,86,213,0.9962,?,0.51,9.9,6
white,7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,5
white,7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,5
white,7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,6
white,6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,7
?,6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,6
white,5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,5
white,8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10,6
white,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,6
white,7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6
?,6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7
?,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,8
white,6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5
white,7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8,6
white,7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,5
?,6.7,0.325,0.82,1.2,0.152,49,120,0.99312,2.99,0.38,9.2,5
white,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,?,6
white,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7
white,6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,?,5
white,7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3,7
white,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6
?,7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4,6
white,5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,6
white,8,0.22,0.31,5.6,0.049,24,97,0.993,?,0.42,?,5
white,6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9,7
white,5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,6
white,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7
white,5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,6
white,5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4,6
white,6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,5
white,4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,7
white,6.4,0.22,0.31,13.9,0.04,57,135,0.99672,?,0.38,10.7,5
white,5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,6
white,7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,5
white,6,0.44,0.26,3.1,0.053,57,128,0.98982,3.22,0.39,12.7,6
white,6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13,8
white,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,?,6
white,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
white,7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,?,4
white,7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,?,8
?,7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6,5
white,7.3,0.4,0.26,5.45,0.016,26,90,0.98951,?,0.54,13.2,7
white,7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,7
white,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6
white,6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1,6
white,6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,7
white,7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,6
white,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
white,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7
white,6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5,6
white,6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,6
white,6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,5
?,7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,6
white,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6
?,7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6
white,8.4,0.22,0.3,8.9,0.024,17,118,0.99456,?,0.34,10.5,6
white,6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5,6
white,6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,6
white,6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4,6
white,6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
white,6,0.27,0.3,14.7,0.044,15,144,0.99666,?,0.53,10.3,6
white,5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,6
white,7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,5
white,5.6,0.2,0.66,10.2,0.043,78,175,0.9945,2.98,0.43,?,7
white,5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,?,6
?,6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5,6
white,6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5
white,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6
white,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
white,7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,4
white,7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,?,6
white,5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7
white,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6
white,7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,6
white,7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6
white,6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,4
white,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6
white,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
white,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,7
white,5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,5
white,7.2,0.17,0.37,6.9,0.059,47,128,0.99322,?,0.46,11,7
white,6.3,0.35,0.26,17.6,0.061,59,198,0.99918,3.11,0.49,8.8,5
white,6.6,0.25,0.35,2.9,0.034,38,121,0.99008,?,0.4,?,6
white,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
white,7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6
?,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,?,6
white,5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3,6
white,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,5
white,7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7
white,7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3,6
white,7.3,0.2,0.39,2.3,0.048,24,87,0.99044,?,0.35,12,6
white,5.6,0.41,0.22,7.1,0.05,44,154,0.9931,?,0.4,10.5,5
white,8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,4
white,7.6,0.24,0.44,3.8,0.037,49,146,0.9911,3.06,0.37,11.6,6
white,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,5
white,7.9,0.34,0.44,6.5,0.027,47,126,0.99124,?,0.37,12.5,6
white,5.6,0.42,0.34,2.4,0.022,34,97,0.98915,3.22,0.38,?,7
white,6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,6
white,7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,6
white,6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,8
white,5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6,6
